ds,y,dia_semana,hora,es_fin_de_semana,es_hora_pico,es_dia_festivo
2024-06-14 05:10:00,3,Friday,5,0,0,0
2024-06-14 05:20:00,3,Friday,5,0,0,0
2024-06-14 05:30:00,5,Friday,5,0,0,0
2024-06-14 05:40:00,5,Friday,5,0,0,0
2024-06-14 05:50:00,19,Friday,5,0,0,0
2024-06-14 06:00:00,8,Friday,6,0,0,0
2024-06-14 06:10:00,26,Friday,6,0,0,0
2024-06-14 06:20:00,14,Friday,6,0,0,0
2024-06-14 06:30:00,12,Friday,6,0,0,0
2024-06-14 06:40:00,26,Friday,6,0,0,0
2024-06-14 06:50:00,26,Friday,6,0,0,0
2024-06-14 07:00:00,8,Friday,7,0,1,0
2024-06-14 07:10:00,26,Friday,7,0,1,0
2024-06-14 07:20:00,33,Friday,7,0,1,0
2024-06-14 07:30:00,18,Friday,7,0,1,0
2024-06-14 07:40:00,21,Friday,7,0,1,0
2024-06-14 07:50:00,14,Friday,7,0,1,0
2024-06-14 08:00:00,20,Friday,8,0,1,0
2024-06-14 08:10:00,17,Friday,8,0,1,0
2024-06-14 08:20:00,26,Friday,8,0,1,0
2024-06-14 08:30:00,23,Friday,8,0,1,0
2024-06-14 08:40:00,18,Friday,8,0,1,0
2024-06-14 08:50:00,19,Friday,8,0,1,0
2024-06-14 09:00:00,22,Friday,9,0,1,0
2024-06-14 09:10:00,24,Friday,9,0,1,0
2024-06-14 09:20:00,23,Friday,9,0,1,0
2024-06-14 09:30:00,23,Friday,9,0,1,0
2024-06-14 09:40:00,25,Friday,9,0,1,0
2024-06-14 09:50:00,21,Friday,9,0,1,0
2024-06-14 10:00:00,20,Friday,10,0,0,0
2024-06-14 10:10:00,28,Friday,10,0,0,0
2024-06-14 10:20:00,26,Friday,10,0,0,0
2024-06-14 10:30:00,20,Friday,10,0,0,0
2024-06-14 10:40:00,9,Friday,10,0,0,0
2024-06-14 10:50:00,24,Friday,10,0,0,0
2024-06-14 11:00:00,23,Friday,11,0,0,0
2024-06-14 11:10:00,18,Friday,11,0,0,0
2024-06-14 11:20:00,18,Friday,11,0,0,0
2024-06-14 11:30:00,13,Friday,11,0,0,0
2024-06-14 11:40:00,7,Friday,11,0,0,0
2024-06-14 11:50:00,11,Friday,11,0,0,0
2024-06-14 12:00:00,18,Friday,12,0,0,0
2024-06-14 12:10:00,30,Friday,12,0,0,0
2024-06-14 12:20:00,23,Friday,12,0,0,0
2024-06-14 12:30:00,10,Friday,12,0,0,0
2024-06-14 12:40:00,2,Friday,12,0,0,0
2024-06-14 12:50:00,14,Friday,12,0,0,0
2024-06-14 13:00:00,17,Friday,13,0,0,0
2024-06-14 13:10:00,21,Friday,13,0,0,0
2024-06-14 13:20:00,25,Friday,13,0,0,0
2024-06-14 13:30:00,21,Friday,13,0,0,0
2024-06-14 13:40:00,12,Friday,13,0,0,0
2024-06-14 13:50:00,12,Friday,13,0,0,0
2024-06-14 14:00:00,19,Friday,14,0,0,0
2024-06-14 14:10:00,26,Friday,14,0,0,0
2024-06-14 14:20:00,16,Friday,14,0,0,0
2024-06-14 14:30:00,22,Friday,14,0,0,0
2024-06-14 14:40:00,16,Friday,14,0,0,0
2024-06-14 14:50:00,18,Friday,14,0,0,0
2024-06-14 15:00:00,17,Friday,15,0,0,0
2024-06-14 15:10:00,38,Friday,15,0,0,0
2024-06-14 15:20:00,33,Friday,15,0,0,0
2024-06-14 15:30:00,17,Friday,15,0,0,0
2024-06-14 15:40:00,11,Friday,15,0,0,0
2024-06-14 15:50:00,9,Friday,15,0,0,0
2024-06-14 16:00:00,4,Friday,16,0,0,0
2024-06-14 16:10:00,13,Friday,16,0,0,0
2024-06-14 16:20:00,10,Friday,16,0,0,0
2024-06-14 16:30:00,15,Friday,16,0,0,0
2024-06-14 16:40:00,18,Friday,16,0,0,0
2024-06-14 16:50:00,17,Friday,16,0,0,0
2024-06-14 17:00:00,11,Friday,17,0,1,0
2024-06-14 17:10:00,23,Friday,17,0,1,0
2024-06-14 17:20:00,12,Friday,17,0,1,0
2024-06-14 17:30:00,20,Friday,17,0,1,0
2024-06-14 17:40:00,33,Friday,17,0,1,0
2024-06-14 17:50:00,16,Friday,17,0,1,0
2024-06-14 18:00:00,11,Friday,18,0,1,0
2024-06-14 18:10:00,15,Friday,18,0,1,0
2024-06-14 18:20:00,28,Friday,18,0,1,0
2024-06-14 18:30:00,15,Friday,18,0,1,0
2024-06-14 18:40:00,17,Friday,18,0,1,0
2024-06-14 18:50:00,0,Friday,18,0,1,0
2024-06-14 19:00:00,8,Friday,19,0,1,0
2024-06-14 19:10:00,1,Friday,19,0,1,0
2024-06-14 19:20:00,2,Friday,19,0,1,0
2024-06-14 19:30:00,5,Friday,19,0,1,0
2024-06-14 19:40:00,0,Friday,19,0,1,0
2024-06-14 19:50:00,0,Friday,19,0,1,0
2024-06-14 20:00:00,0,Friday,20,0,0,0
2024-06-14 20:10:00,0,Friday,20,0,0,0
2024-06-14 20:20:00,0,Friday,20,0,0,0
2024-06-14 20:30:00,0,Friday,20,0,0,0
2024-06-14 20:40:00,0,Friday,20,0,0,0
2024-06-14 20:50:00,0,Friday,20,0,0,0
2024-06-14 21:00:00,0,Friday,21,0,0,0
2024-06-14 21:10:00,0,Friday,21,0,0,0
2024-06-14 21:20:00,0,Friday,21,0,0,0
2024-06-14 21:30:00,0,Friday,21,0,0,0
2024-06-14 21:40:00,0,Friday,21,0,0,0
2024-06-14 21:50:00,0,Friday,21,0,0,0
2024-06-14 22:00:00,0,Friday,22,0,0,0
2024-06-14 22:10:00,0,Friday,22,0,0,0
2024-06-14 22:20:00,0,Friday,22,0,0,0
2024-06-14 22:30:00,0,Friday,22,0,0,0
2024-06-14 22:40:00,0,Friday,22,0,0,0
2024-06-14 22:50:00,0,Friday,22,0,0,0
2024-06-14 23:00:00,0,Friday,23,0,0,0
2024-06-14 23:10:00,0,Friday,23,0,0,0
2024-06-14 23:20:00,0,Friday,23,0,0,0
2024-06-14 23:30:00,0,Friday,23,0,0,0
2024-06-14 23:40:00,0,Friday,23,0,0,0
2024-06-14 23:50:00,0,Friday,23,0,0,0
2024-06-15 00:00:00,0,Saturday,0,1,0,0
2024-06-15 00:10:00,0,Saturday,0,1,0,0
2024-06-15 00:20:00,0,Saturday,0,1,0,0
2024-06-15 00:30:00,0,Saturday,0,1,0,0
2024-06-15 00:40:00,0,Saturday,0,1,0,0
2024-06-15 00:50:00,0,Saturday,0,1,0,0
2024-06-15 01:00:00,0,Saturday,1,1,0,0
2024-06-15 01:10:00,0,Saturday,1,1,0,0
2024-06-15 01:20:00,0,Saturday,1,1,0,0
2024-06-15 01:30:00,0,Saturday,1,1,0,0
2024-06-15 01:40:00,0,Saturday,1,1,0,0
2024-06-15 01:50:00,0,Saturday,1,1,0,0
2024-06-15 02:00:00,0,Saturday,2,1,0,0
2024-06-15 02:10:00,0,Saturday,2,1,0,0
2024-06-15 02:20:00,0,Saturday,2,1,0,0
2024-06-15 02:30:00,0,Saturday,2,1,0,0
2024-06-15 02:40:00,0,Saturday,2,1,0,0
2024-06-15 02:50:00,0,Saturday,2,1,0,0
2024-06-15 03:00:00,0,Saturday,3,1,0,0
2024-06-15 03:10:00,0,Saturday,3,1,0,0
2024-06-15 03:20:00,0,Saturday,3,1,0,0
2024-06-15 03:30:00,0,Saturday,3,1,0,0
2024-06-15 03:40:00,0,Saturday,3,1,0,0
2024-06-15 03:50:00,0,Saturday,3,1,0,0
2024-06-15 04:00:00,0,Saturday,4,1,0,0
2024-06-15 04:10:00,0,Saturday,4,1,0,0
2024-06-15 04:20:00,0,Saturday,4,1,0,0
2024-06-15 04:30:00,0,Saturday,4,1,0,0
2024-06-15 04:40:00,0,Saturday,4,1,0,0
2024-06-15 04:50:00,0,Saturday,4,1,0,0
2024-06-15 05:00:00,5,Saturday,5,1,0,0
2024-06-15 05:10:00,3,Saturday,5,1,0,0
2024-06-15 05:20:00,2,Saturday,5,1,0,0
2024-06-15 05:30:00,2,Saturday,5,1,0,0
2024-06-15 05:40:00,7,Saturday,5,1,0,0
2024-06-15 05:50:00,9,Saturday,5,1,0,0
2024-06-15 06:00:00,11,Saturday,6,1,0,0
2024-06-15 06:10:00,13,Saturday,6,1,0,0
2024-06-15 06:20:00,14,Saturday,6,1,0,0
2024-06-15 06:30:00,12,Saturday,6,1,0,0
2024-06-15 06:40:00,12,Saturday,6,1,0,0
2024-06-15 06:50:00,8,Saturday,6,1,0,0
2024-06-15 07:00:00,3,Saturday,7,1,1,0
2024-06-15 07:10:00,19,Saturday,7,1,1,0
2024-06-15 07:20:00,19,Saturday,7,1,1,0
2024-06-15 07:30:00,22,Saturday,7,1,1,0
2024-06-15 07:40:00,17,Saturday,7,1,1,0
2024-06-15 07:50:00,9,Saturday,7,1,1,0
2024-06-15 08:00:00,9,Saturday,8,1,1,0
2024-06-15 08:10:00,17,Saturday,8,1,1,0
2024-06-15 08:20:00,6,Saturday,8,1,1,0
2024-06-15 08:30:00,6,Saturday,8,1,1,0
2024-06-15 08:40:00,5,Saturday,8,1,1,0
2024-06-15 08:50:00,12,Saturday,8,1,1,0
2024-06-15 09:00:00,12,Saturday,9,1,1,0
2024-06-15 09:10:00,16,Saturday,9,1,1,0
2024-06-15 09:20:00,17,Saturday,9,1,1,0
2024-06-15 09:30:00,17,Saturday,9,1,1,0
2024-06-15 09:40:00,12,Saturday,9,1,1,0
2024-06-15 09:50:00,20,Saturday,9,1,1,0
2024-06-15 10:00:00,13,Saturday,10,1,0,0
2024-06-15 10:10:00,17,Saturday,10,1,0,0
2024-06-15 10:20:00,14,Saturday,10,1,0,0
2024-06-15 10:30:00,12,Saturday,10,1,0,0
2024-06-15 10:40:00,17,Saturday,10,1,0,0
2024-06-15 10:50:00,9,Saturday,10,1,0,0
2024-06-15 11:00:00,23,Saturday,11,1,0,0
2024-06-15 11:10:00,26,Saturday,11,1,0,0
2024-06-15 11:20:00,21,Saturday,11,1,0,0
2024-06-15 11:30:00,12,Saturday,11,1,0,0
2024-06-15 11:40:00,9,Saturday,11,1,0,0
2024-06-15 11:50:00,33,Saturday,11,1,0,0
2024-06-15 12:00:00,12,Saturday,12,1,0,0
2024-06-15 12:10:00,9,Saturday,12,1,0,0
2024-06-15 12:20:00,5,Saturday,12,1,0,0
2024-06-15 12:30:00,9,Saturday,12,1,0,0
2024-06-15 12:40:00,18,Saturday,12,1,0,0
2024-06-15 12:50:00,14,Saturday,12,1,0,0
2024-06-15 13:00:00,9,Saturday,13,1,0,0
2024-06-15 13:10:00,6,Saturday,13,1,0,0
2024-06-15 13:20:00,10,Saturday,13,1,0,0
2024-06-15 13:30:00,11,Saturday,13,1,0,0
2024-06-15 13:40:00,9,Saturday,13,1,0,0
2024-06-15 13:50:00,3,Saturday,13,1,0,0
2024-06-15 14:00:00,12,Saturday,14,1,0,0
2024-06-15 14:10:00,19,Saturday,14,1,0,0
2024-06-15 14:20:00,6,Saturday,14,1,0,0
2024-06-15 14:30:00,17,Saturday,14,1,0,0
2024-06-15 14:40:00,30,Saturday,14,1,0,0
2024-06-15 14:50:00,44,Saturday,14,1,0,0
2024-06-15 15:00:00,43,Saturday,15,1,0,0
2024-06-15 15:10:00,8,Saturday,15,1,0,0
2024-06-15 15:20:00,19,Saturday,15,1,0,0
2024-06-15 15:30:00,29,Saturday,15,1,0,0
2024-06-15 15:40:00,22,Saturday,15,1,0,0
2024-06-15 15:50:00,59,Saturday,15,1,0,0
2024-06-15 16:00:00,24,Saturday,16,1,0,0
2024-06-15 16:10:00,5,Saturday,16,1,0,0
2024-06-15 16:20:00,21,Saturday,16,1,0,0
2024-06-15 16:30:00,14,Saturday,16,1,0,0
2024-06-15 16:40:00,22,Saturday,16,1,0,0
2024-06-15 16:50:00,15,Saturday,16,1,0,0
2024-06-15 17:00:00,15,Saturday,17,1,1,0
2024-06-15 17:10:00,6,Saturday,17,1,1,0
2024-06-15 17:20:00,1,Saturday,17,1,1,0
2024-06-15 17:30:00,2,Saturday,17,1,1,0
2024-06-15 17:40:00,11,Saturday,17,1,1,0
2024-06-15 17:50:00,3,Saturday,17,1,1,0
2024-06-15 18:00:00,12,Saturday,18,1,1,0
2024-06-15 18:10:00,4,Saturday,18,1,1,0
2024-06-15 18:20:00,10,Saturday,18,1,1,0
2024-06-15 18:30:00,16,Saturday,18,1,1,0
2024-06-15 18:40:00,26,Saturday,18,1,1,0
2024-06-15 18:50:00,10,Saturday,18,1,1,0
2024-06-15 19:00:00,32,Saturday,19,1,1,0
2024-06-15 19:10:00,34,Saturday,19,1,1,0
2024-06-15 19:20:00,8,Saturday,19,1,1,0
2024-06-15 19:30:00,0,Saturday,19,1,1,0
2024-06-15 19:40:00,0,Saturday,19,1,1,0
2024-06-15 19:50:00,0,Saturday,19,1,1,0
2024-06-15 20:00:00,0,Saturday,20,1,0,0
2024-06-15 20:10:00,0,Saturday,20,1,0,0
2024-06-15 20:20:00,0,Saturday,20,1,0,0
2024-06-15 20:30:00,0,Saturday,20,1,0,0
2024-06-15 20:40:00,0,Saturday,20,1,0,0
2024-06-15 20:50:00,0,Saturday,20,1,0,0
2024-06-15 21:00:00,0,Saturday,21,1,0,0
2024-06-15 21:10:00,0,Saturday,21,1,0,0
2024-06-15 21:20:00,0,Saturday,21,1,0,0
2024-06-15 21:30:00,0,Saturday,21,1,0,0
2024-06-15 21:40:00,0,Saturday,21,1,0,0
2024-06-15 21:50:00,0,Saturday,21,1,0,0
2024-06-15 22:00:00,0,Saturday,22,1,0,0
2024-06-15 22:10:00,0,Saturday,22,1,0,0
2024-06-15 22:20:00,0,Saturday,22,1,0,0
2024-06-15 22:30:00,0,Saturday,22,1,0,0
2024-06-15 22:40:00,0,Saturday,22,1,0,0
2024-06-15 22:50:00,0,Saturday,22,1,0,0
2024-06-15 23:00:00,0,Saturday,23,1,0,0
2024-06-15 23:10:00,0,Saturday,23,1,0,0
2024-06-15 23:20:00,0,Saturday,23,1,0,0
2024-06-15 23:30:00,0,Saturday,23,1,0,0
2024-06-15 23:40:00,0,Saturday,23,1,0,0
2024-06-15 23:50:00,0,Saturday,23,1,0,0
2024-06-16 00:00:00,0,Sunday,0,1,0,0
2024-06-16 00:10:00,0,Sunday,0,1,0,0
2024-06-16 00:20:00,0,Sunday,0,1,0,0
2024-06-16 00:30:00,0,Sunday,0,1,0,0
2024-06-16 00:40:00,0,Sunday,0,1,0,0
2024-06-16 00:50:00,0,Sunday,0,1,0,0
2024-06-16 01:00:00,0,Sunday,1,1,0,0
2024-06-16 01:10:00,0,Sunday,1,1,0,0
2024-06-16 01:20:00,0,Sunday,1,1,0,0
2024-06-16 01:30:00,0,Sunday,1,1,0,0
2024-06-16 01:40:00,0,Sunday,1,1,0,0
2024-06-16 01:50:00,0,Sunday,1,1,0,0
2024-06-16 02:00:00,0,Sunday,2,1,0,0
2024-06-16 02:10:00,0,Sunday,2,1,0,0
2024-06-16 02:20:00,0,Sunday,2,1,0,0
2024-06-16 02:30:00,0,Sunday,2,1,0,0
2024-06-16 02:40:00,0,Sunday,2,1,0,0
2024-06-16 02:50:00,0,Sunday,2,1,0,0
2024-06-16 03:00:00,0,Sunday,3,1,0,0
2024-06-16 03:10:00,0,Sunday,3,1,0,0
2024-06-16 03:20:00,0,Sunday,3,1,0,0
2024-06-16 03:30:00,0,Sunday,3,1,0,0
2024-06-16 03:40:00,0,Sunday,3,1,0,0
2024-06-16 03:50:00,0,Sunday,3,1,0,0
2024-06-16 04:00:00,0,Sunday,4,1,0,0
2024-06-16 04:10:00,0,Sunday,4,1,0,0
2024-06-16 04:20:00,0,Sunday,4,1,0,0
2024-06-16 04:30:00,0,Sunday,4,1,0,0
2024-06-16 04:40:00,0,Sunday,4,1,0,0
2024-06-16 04:50:00,0,Sunday,4,1,0,0
2024-06-16 05:00:00,0,Sunday,5,1,0,0
2024-06-16 05:10:00,0,Sunday,5,1,0,0
2024-06-16 05:20:00,0,Sunday,5,1,0,0
2024-06-16 05:30:00,0,Sunday,5,1,0,0
2024-06-16 05:40:00,0,Sunday,5,1,0,0
2024-06-16 05:50:00,1,Sunday,5,1,0,0
2024-06-16 06:00:00,11,Sunday,6,1,0,0
2024-06-16 06:10:00,1,Sunday,6,1,0,0
2024-06-16 06:20:00,1,Sunday,6,1,0,0
2024-06-16 06:30:00,0,Sunday,6,1,0,0
2024-06-16 06:40:00,2,Sunday,6,1,0,0
2024-06-16 06:50:00,0,Sunday,6,1,0,0
2024-06-16 07:00:00,4,Sunday,7,1,1,0
2024-06-16 07:10:00,4,Sunday,7,1,1,0
2024-06-16 07:20:00,3,Sunday,7,1,1,0
2024-06-16 07:30:00,3,Sunday,7,1,1,0
2024-06-16 07:40:00,1,Sunday,7,1,1,0
2024-06-16 07:50:00,4,Sunday,7,1,1,0
2024-06-16 08:00:00,2,Sunday,8,1,1,0
2024-06-16 08:10:00,1,Sunday,8,1,1,0
2024-06-16 08:20:00,1,Sunday,8,1,1,0
2024-06-16 08:30:00,1,Sunday,8,1,1,0
2024-06-16 08:40:00,2,Sunday,8,1,1,0
2024-06-16 08:50:00,2,Sunday,8,1,1,0
2024-06-16 09:00:00,12,Sunday,9,1,1,0
2024-06-16 09:10:00,0,Sunday,9,1,1,0
2024-06-16 09:20:00,4,Sunday,9,1,1,0
2024-06-16 09:30:00,4,Sunday,9,1,1,0
2024-06-16 09:40:00,5,Sunday,9,1,1,0
2024-06-16 09:50:00,3,Sunday,9,1,1,0
2024-06-16 10:00:00,2,Sunday,10,1,0,0
2024-06-16 10:10:00,5,Sunday,10,1,0,0
2024-06-16 10:20:00,8,Sunday,10,1,0,0
2024-06-16 10:30:00,6,Sunday,10,1,0,0
2024-06-16 10:40:00,1,Sunday,10,1,0,0
2024-06-16 10:50:00,1,Sunday,10,1,0,0
2024-06-16 11:00:00,3,Sunday,11,1,0,0
2024-06-16 11:10:00,4,Sunday,11,1,0,0
2024-06-16 11:20:00,6,Sunday,11,1,0,0
2024-06-16 11:30:00,4,Sunday,11,1,0,0
2024-06-16 11:40:00,3,Sunday,11,1,0,0
2024-06-16 11:50:00,2,Sunday,11,1,0,0
2024-06-16 12:00:00,1,Sunday,12,1,0,0
2024-06-16 12:10:00,3,Sunday,12,1,0,0
2024-06-16 12:20:00,4,Sunday,12,1,0,0
2024-06-16 12:30:00,3,Sunday,12,1,0,0
2024-06-16 12:40:00,3,Sunday,12,1,0,0
2024-06-16 12:50:00,1,Sunday,12,1,0,0
2024-06-16 13:00:00,2,Sunday,13,1,0,0
2024-06-16 13:10:00,10,Sunday,13,1,0,0
2024-06-16 13:20:00,5,Sunday,13,1,0,0
2024-06-16 13:30:00,5,Sunday,13,1,0,0
2024-06-16 13:40:00,3,Sunday,13,1,0,0
2024-06-16 13:50:00,5,Sunday,13,1,0,0
2024-06-16 14:00:00,0,Sunday,14,1,0,0
2024-06-16 14:10:00,1,Sunday,14,1,0,0
2024-06-16 14:20:00,1,Sunday,14,1,0,0
2024-06-16 14:30:00,6,Sunday,14,1,0,0
2024-06-16 14:40:00,5,Sunday,14,1,0,0
2024-06-16 14:50:00,2,Sunday,14,1,0,0
2024-06-16 15:00:00,0,Sunday,15,1,0,0
2024-06-16 15:10:00,6,Sunday,15,1,0,0
2024-06-16 15:20:00,0,Sunday,15,1,0,0
2024-06-16 15:30:00,5,Sunday,15,1,0,0
2024-06-16 15:40:00,3,Sunday,15,1,0,0
2024-06-16 15:50:00,9,Sunday,15,1,0,0
2024-06-16 16:00:00,1,Sunday,16,1,0,0
2024-06-16 16:10:00,1,Sunday,16,1,0,0
2024-06-16 16:20:00,2,Sunday,16,1,0,0
2024-06-16 16:30:00,4,Sunday,16,1,0,0
2024-06-16 16:40:00,2,Sunday,16,1,0,0
2024-06-16 16:50:00,2,Sunday,16,1,0,0
2024-06-16 17:00:00,2,Sunday,17,1,1,0
2024-06-16 17:10:00,1,Sunday,17,1,1,0
2024-06-16 17:20:00,0,Sunday,17,1,1,0
2024-06-16 17:30:00,0,Sunday,17,1,1,0
2024-06-16 17:40:00,0,Sunday,17,1,1,0
2024-06-16 17:50:00,0,Sunday,17,1,1,0
2024-06-16 18:00:00,0,Sunday,18,1,1,0
2024-06-16 18:10:00,0,Sunday,18,1,1,0
2024-06-16 18:20:00,0,Sunday,18,1,1,0
2024-06-16 18:30:00,0,Sunday,18,1,1,0
2024-06-16 18:40:00,0,Sunday,18,1,1,0
2024-06-16 18:50:00,0,Sunday,18,1,1,0
2024-06-16 19:00:00,0,Sunday,19,1,1,0
2024-06-16 19:10:00,0,Sunday,19,1,1,0
2024-06-16 19:20:00,0,Sunday,19,1,1,0
2024-06-16 19:30:00,0,Sunday,19,1,1,0
2024-06-16 19:40:00,0,Sunday,19,1,1,0
2024-06-16 19:50:00,0,Sunday,19,1,1,0
2024-06-16 20:00:00,0,Sunday,20,1,0,0
2024-06-16 20:10:00,0,Sunday,20,1,0,0
2024-06-16 20:20:00,0,Sunday,20,1,0,0
2024-06-16 20:30:00,0,Sunday,20,1,0,0
2024-06-16 20:40:00,0,Sunday,20,1,0,0
2024-06-16 20:50:00,0,Sunday,20,1,0,0
2024-06-16 21:00:00,0,Sunday,21,1,0,0
2024-06-16 21:10:00,0,Sunday,21,1,0,0
2024-06-16 21:20:00,0,Sunday,21,1,0,0
2024-06-16 21:30:00,0,Sunday,21,1,0,0
2024-06-16 21:40:00,0,Sunday,21,1,0,0
2024-06-16 21:50:00,0,Sunday,21,1,0,0
2024-06-16 22:00:00,0,Sunday,22,1,0,0
2024-06-16 22:10:00,0,Sunday,22,1,0,0
2024-06-16 22:20:00,0,Sunday,22,1,0,0
2024-06-16 22:30:00,0,Sunday,22,1,0,0
2024-06-16 22:40:00,0,Sunday,22,1,0,0
2024-06-16 22:50:00,0,Sunday,22,1,0,0
2024-06-16 23:00:00,0,Sunday,23,1,0,0
2024-06-16 23:10:00,0,Sunday,23,1,0,0
2024-06-16 23:20:00,0,Sunday,23,1,0,0
2024-06-16 23:30:00,0,Sunday,23,1,0,0
2024-06-16 23:40:00,0,Sunday,23,1,0,0
2024-06-16 23:50:00,0,Sunday,23,1,0,0
2024-06-17 00:00:00,0,Monday,0,0,0,0
2024-06-17 00:10:00,0,Monday,0,0,0,0
2024-06-17 00:20:00,0,Monday,0,0,0,0
2024-06-17 00:30:00,0,Monday,0,0,0,0
2024-06-17 00:40:00,0,Monday,0,0,0,0
2024-06-17 00:50:00,0,Monday,0,0,0,0
2024-06-17 01:00:00,0,Monday,1,0,0,0
2024-06-17 01:10:00,0,Monday,1,0,0,0
2024-06-17 01:20:00,0,Monday,1,0,0,0
2024-06-17 01:30:00,0,Monday,1,0,0,0
2024-06-17 01:40:00,0,Monday,1,0,0,0
2024-06-17 01:50:00,0,Monday,1,0,0,0
2024-06-17 02:00:00,0,Monday,2,0,0,0
2024-06-17 02:10:00,0,Monday,2,0,0,0
2024-06-17 02:20:00,0,Monday,2,0,0,0
2024-06-17 02:30:00,0,Monday,2,0,0,0
2024-06-17 02:40:00,0,Monday,2,0,0,0
2024-06-17 02:50:00,0,Monday,2,0,0,0
2024-06-17 03:00:00,0,Monday,3,0,0,0
2024-06-17 03:10:00,0,Monday,3,0,0,0
2024-06-17 03:20:00,0,Monday,3,0,0,0
2024-06-17 03:30:00,0,Monday,3,0,0,0
2024-06-17 03:40:00,0,Monday,3,0,0,0
2024-06-17 03:50:00,0,Monday,3,0,0,0
2024-06-17 04:00:00,0,Monday,4,0,0,0
2024-06-17 04:10:00,0,Monday,4,0,0,0
2024-06-17 04:20:00,0,Monday,4,0,0,0
2024-06-17 04:30:00,0,Monday,4,0,0,0
2024-06-17 04:40:00,0,Monday,4,0,0,0
2024-06-17 04:50:00,0,Monday,4,0,0,0
2024-06-17 05:00:00,3,Monday,5,0,0,0
2024-06-17 05:10:00,11,Monday,5,0,0,0
2024-06-17 05:20:00,11,Monday,5,0,0,0
2024-06-17 05:30:00,25,Monday,5,0,0,0
2024-06-17 05:40:00,16,Monday,5,0,0,0
2024-06-17 05:50:00,18,Monday,5,0,0,0
2024-06-17 06:00:00,23,Monday,6,0,0,0
2024-06-17 06:10:00,22,Monday,6,0,0,0
2024-06-17 06:20:00,20,Monday,6,0,0,0
2024-06-17 06:30:00,16,Monday,6,0,0,0
2024-06-17 06:40:00,28,Monday,6,0,0,0
2024-06-17 06:50:00,17,Monday,6,0,0,0
2024-06-17 07:00:00,37,Monday,7,0,1,0
2024-06-17 07:10:00,37,Monday,7,0,1,0
2024-06-17 07:20:00,32,Monday,7,0,1,0
2024-06-17 07:30:00,39,Monday,7,0,1,0
2024-06-17 07:40:00,38,Monday,7,0,1,0
2024-06-17 07:50:00,43,Monday,7,0,1,0
2024-06-17 08:00:00,26,Monday,8,0,1,0
2024-06-17 08:10:00,21,Monday,8,0,1,0
2024-06-17 08:20:00,33,Monday,8,0,1,0
2024-06-17 08:30:00,39,Monday,8,0,1,0
2024-06-17 08:40:00,47,Monday,8,0,1,0
2024-06-17 08:50:00,30,Monday,8,0,1,0
2024-06-17 09:00:00,23,Monday,9,0,1,0
2024-06-17 09:10:00,38,Monday,9,0,1,0
2024-06-17 09:20:00,30,Monday,9,0,1,0
2024-06-17 09:30:00,41,Monday,9,0,1,0
2024-06-17 09:40:00,34,Monday,9,0,1,0
2024-06-17 09:50:00,31,Monday,9,0,1,0
2024-06-17 10:00:00,28,Monday,10,0,0,0
2024-06-17 10:10:00,27,Monday,10,0,0,0
2024-06-17 10:20:00,29,Monday,10,0,0,0
2024-06-17 10:30:00,36,Monday,10,0,0,0
2024-06-17 10:40:00,24,Monday,10,0,0,0
2024-06-17 10:50:00,32,Monday,10,0,0,0
2024-06-17 11:00:00,24,Monday,11,0,0,0
2024-06-17 11:10:00,30,Monday,11,0,0,0
2024-06-17 11:20:00,24,Monday,11,0,0,0
2024-06-17 11:30:00,26,Monday,11,0,0,0
2024-06-17 11:40:00,29,Monday,11,0,0,0
2024-06-17 11:50:00,34,Monday,11,0,0,0
2024-06-17 12:00:00,28,Monday,12,0,0,0
2024-06-17 12:10:00,27,Monday,12,0,0,0
2024-06-17 12:20:00,25,Monday,12,0,0,0
2024-06-17 12:30:00,20,Monday,12,0,0,0
2024-06-17 12:40:00,29,Monday,12,0,0,0
2024-06-17 12:50:00,22,Monday,12,0,0,0
2024-06-17 13:00:00,25,Monday,13,0,0,0
2024-06-17 13:10:00,24,Monday,13,0,0,0
2024-06-17 13:20:00,21,Monday,13,0,0,0
2024-06-17 13:30:00,20,Monday,13,0,0,0
2024-06-17 13:40:00,28,Monday,13,0,0,0
2024-06-17 13:50:00,40,Monday,13,0,0,0
2024-06-17 14:00:00,27,Monday,14,0,0,0
2024-06-17 14:10:00,24,Monday,14,0,0,0
2024-06-17 14:20:00,29,Monday,14,0,0,0
2024-06-17 14:30:00,29,Monday,14,0,0,0
2024-06-17 14:40:00,35,Monday,14,0,0,0
2024-06-17 14:50:00,31,Monday,14,0,0,0
2024-06-17 15:00:00,32,Monday,15,0,0,0
2024-06-17 15:10:00,19,Monday,15,0,0,0
2024-06-17 15:20:00,35,Monday,15,0,0,0
2024-06-17 15:30:00,34,Monday,15,0,0,0
2024-06-17 15:40:00,22,Monday,15,0,0,0
2024-06-17 15:50:00,28,Monday,15,0,0,0
2024-06-17 16:00:00,26,Monday,16,0,0,0
2024-06-17 16:10:00,50,Monday,16,0,0,0
2024-06-17 16:20:00,33,Monday,16,0,0,0
2024-06-17 16:30:00,37,Monday,16,0,0,0
2024-06-17 16:40:00,48,Monday,16,0,0,0
2024-06-17 16:50:00,34,Monday,16,0,0,0
2024-06-17 17:00:00,38,Monday,17,0,1,0
2024-06-17 17:10:00,29,Monday,17,0,1,0
2024-06-17 17:20:00,19,Monday,17,0,1,0
