ds,y,dia_semana,hora,es_fin_de_semana,es_hora_pico,es_dia_festivo
2024-06-15 17:20:00,4,Saturday,17,1,1,0
2024-06-15 17:30:00,0,Saturday,17,1,1,0
2024-06-15 17:40:00,0,Saturday,17,1,1,0
2024-06-15 17:50:00,0,Saturday,17,1,1,0
2024-06-15 18:00:00,0,Saturday,18,1,1,0
2024-06-15 18:10:00,0,Saturday,18,1,1,0
2024-06-15 18:20:00,0,Saturday,18,1,1,0
2024-06-15 18:30:00,0,Saturday,18,1,1,0
2024-06-15 18:40:00,0,Saturday,18,1,1,0
2024-06-15 18:50:00,0,Saturday,18,1,1,0
2024-06-15 19:00:00,0,Saturday,19,1,1,0
2024-06-15 19:10:00,0,Saturday,19,1,1,0
2024-06-15 19:20:00,0,Saturday,19,1,1,0
2024-06-15 19:30:00,0,Saturday,19,1,1,0
2024-06-15 19:40:00,0,Saturday,19,1,1,0
2024-06-15 19:50:00,0,Saturday,19,1,1,0
2024-06-15 20:00:00,0,Saturday,20,1,0,0
2024-06-15 20:10:00,0,Saturday,20,1,0,0
2024-06-15 20:20:00,0,Saturday,20,1,0,0
2024-06-15 20:30:00,0,Saturday,20,1,0,0
2024-06-15 20:40:00,0,Saturday,20,1,0,0
2024-06-15 20:50:00,0,Saturday,20,1,0,0
2024-06-15 21:00:00,0,Saturday,21,1,0,0
2024-06-15 21:10:00,0,Saturday,21,1,0,0
2024-06-15 21:20:00,0,Saturday,21,1,0,0
2024-06-15 21:30:00,0,Saturday,21,1,0,0
2024-06-15 21:40:00,0,Saturday,21,1,0,0
2024-06-15 21:50:00,0,Saturday,21,1,0,0
2024-06-15 22:00:00,0,Saturday,22,1,0,0
2024-06-15 22:10:00,0,Saturday,22,1,0,0
2024-06-15 22:20:00,0,Saturday,22,1,0,0
2024-06-15 22:30:00,0,Saturday,22,1,0,0
2024-06-15 22:40:00,0,Saturday,22,1,0,0
2024-06-15 22:50:00,0,Saturday,22,1,0,0
2024-06-15 23:00:00,0,Saturday,23,1,0,0
2024-06-15 23:10:00,0,Saturday,23,1,0,0
2024-06-15 23:20:00,0,Saturday,23,1,0,0
2024-06-15 23:30:00,0,Saturday,23,1,0,0
2024-06-15 23:40:00,0,Saturday,23,1,0,0
2024-06-15 23:50:00,0,Saturday,23,1,0,0
2024-06-16 00:00:00,0,Sunday,0,1,0,0
2024-06-16 00:10:00,0,Sunday,0,1,0,0
2024-06-16 00:20:00,0,Sunday,0,1,0,0
2024-06-16 00:30:00,0,Sunday,0,1,0,0
2024-06-16 00:40:00,0,Sunday,0,1,0,0
2024-06-16 00:50:00,0,Sunday,0,1,0,0
2024-06-16 01:00:00,0,Sunday,1,1,0,0
2024-06-16 01:10:00,0,Sunday,1,1,0,0
2024-06-16 01:20:00,0,Sunday,1,1,0,0
2024-06-16 01:30:00,0,Sunday,1,1,0,0
2024-06-16 01:40:00,0,Sunday,1,1,0,0
2024-06-16 01:50:00,0,Sunday,1,1,0,0
2024-06-16 02:00:00,0,Sunday,2,1,0,0
2024-06-16 02:10:00,0,Sunday,2,1,0,0
2024-06-16 02:20:00,0,Sunday,2,1,0,0
2024-06-16 02:30:00,0,Sunday,2,1,0,0
2024-06-16 02:40:00,0,Sunday,2,1,0,0
2024-06-16 02:50:00,0,Sunday,2,1,0,0
2024-06-16 03:00:00,0,Sunday,3,1,0,0
2024-06-16 03:10:00,0,Sunday,3,1,0,0
2024-06-16 03:20:00,0,Sunday,3,1,0,0
2024-06-16 03:30:00,0,Sunday,3,1,0,0
2024-06-16 03:40:00,0,Sunday,3,1,0,0
2024-06-16 03:50:00,0,Sunday,3,1,0,0
2024-06-16 04:00:00,0,Sunday,4,1,0,0
2024-06-16 04:10:00,0,Sunday,4,1,0,0
2024-06-16 04:20:00,0,Sunday,4,1,0,0
2024-06-16 04:30:00,0,Sunday,4,1,0,0
2024-06-16 04:40:00,0,Sunday,4,1,0,0
2024-06-16 04:50:00,0,Sunday,4,1,0,0
2024-06-16 05:00:00,0,Sunday,5,1,0,0
2024-06-16 05:10:00,0,Sunday,5,1,0,0
2024-06-16 05:20:00,0,Sunday,5,1,0,0
2024-06-16 05:30:00,0,Sunday,5,1,0,0
2024-06-16 05:40:00,0,Sunday,5,1,0,0
2024-06-16 05:50:00,0,Sunday,5,1,0,0
2024-06-16 06:00:00,0,Sunday,6,1,0,0
2024-06-16 06:10:00,0,Sunday,6,1,0,0
2024-06-16 06:20:00,0,Sunday,6,1,0,0
2024-06-16 06:30:00,2,Sunday,6,1,0,0
2024-06-16 06:40:00,1,Sunday,6,1,0,0
2024-06-16 06:50:00,0,Sunday,6,1,0,0
2024-06-16 07:00:00,0,Sunday,7,1,1,0
2024-06-16 07:10:00,0,Sunday,7,1,1,0
2024-06-16 07:20:00,0,Sunday,7,1,1,0
2024-06-16 07:30:00,0,Sunday,7,1,1,0
2024-06-16 07:40:00,3,Sunday,7,1,1,0
2024-06-16 07:50:00,1,Sunday,7,1,1,0
2024-06-16 08:00:00,0,Sunday,8,1,1,0
2024-06-16 08:10:00,0,Sunday,8,1,1,0
2024-06-16 08:20:00,1,Sunday,8,1,1,0
2024-06-16 08:30:00,2,Sunday,8,1,1,0
2024-06-16 08:40:00,0,Sunday,8,1,1,0
2024-06-16 08:50:00,2,Sunday,8,1,1,0
2024-06-16 09:00:00,1,Sunday,9,1,1,0
2024-06-16 09:10:00,0,Sunday,9,1,1,0
2024-06-16 09:20:00,0,Sunday,9,1,1,0
2024-06-16 09:30:00,0,Sunday,9,1,1,0
2024-06-16 09:40:00,3,Sunday,9,1,1,0
2024-06-16 09:50:00,4,Sunday,9,1,1,0
2024-06-16 10:00:00,1,Sunday,10,1,0,0
2024-06-16 10:10:00,0,Sunday,10,1,0,0
2024-06-16 10:20:00,0,Sunday,10,1,0,0
2024-06-16 10:30:00,1,Sunday,10,1,0,0
2024-06-16 10:40:00,2,Sunday,10,1,0,0
2024-06-16 10:50:00,7,Sunday,10,1,0,0
2024-06-16 11:00:00,1,Sunday,11,1,0,0
2024-06-16 11:10:00,0,Sunday,11,1,0,0
2024-06-16 11:20:00,0,Sunday,11,1,0,0
2024-06-16 11:30:00,0,Sunday,11,1,0,0
2024-06-16 11:40:00,3,Sunday,11,1,0,0
2024-06-16 11:50:00,5,Sunday,11,1,0,0
2024-06-16 12:00:00,0,Sunday,12,1,0,0
2024-06-16 12:10:00,6,Sunday,12,1,0,0
2024-06-16 12:20:00,1,Sunday,12,1,0,0
2024-06-16 12:30:00,0,Sunday,12,1,0,0
2024-06-16 12:40:00,8,Sunday,12,1,0,0
2024-06-16 12:50:00,3,Sunday,12,1,0,0
2024-06-16 13:00:00,1,Sunday,13,1,0,0
2024-06-16 13:10:00,0,Sunday,13,1,0,0
2024-06-16 13:20:00,1,Sunday,13,1,0,0
2024-06-16 13:30:00,3,Sunday,13,1,0,0
2024-06-16 13:40:00,1,Sunday,13,1,0,0
2024-06-16 13:50:00,4,Sunday,13,1,0,0
2024-06-16 14:00:00,0,Sunday,14,1,0,0
2024-06-16 14:10:00,0,Sunday,14,1,0,0
2024-06-16 14:20:00,0,Sunday,14,1,0,0
2024-06-16 14:30:00,3,Sunday,14,1,0,0
2024-06-16 14:40:00,2,Sunday,14,1,0,0
2024-06-16 14:50:00,2,Sunday,14,1,0,0
2024-06-16 15:00:00,8,Sunday,15,1,0,0
2024-06-16 15:10:00,4,Sunday,15,1,0,0
2024-06-16 15:20:00,0,Sunday,15,1,0,0
2024-06-16 15:30:00,0,Sunday,15,1,0,0
2024-06-16 15:40:00,0,Sunday,15,1,0,0
2024-06-16 15:50:00,6,Sunday,15,1,0,0
2024-06-16 16:00:00,1,Sunday,16,1,0,0
2024-06-16 16:10:00,1,Sunday,16,1,0,0
2024-06-16 16:20:00,3,Sunday,16,1,0,0
2024-06-16 16:30:00,3,Sunday,16,1,0,0
2024-06-16 16:40:00,1,Sunday,16,1,0,0
2024-06-16 16:50:00,6,Sunday,16,1,0,0
2024-06-16 17:00:00,0,Sunday,17,1,1,0
2024-06-16 17:10:00,4,Sunday,17,1,1,0
2024-06-16 17:20:00,1,Sunday,17,1,1,0
2024-06-16 17:30:00,6,Sunday,17,1,1,0
2024-06-16 17:40:00,1,Sunday,17,1,1,0
2024-06-16 17:50:00,4,Sunday,17,1,1,0
2024-06-16 18:00:00,10,Sunday,18,1,1,0
2024-06-16 18:10:00,0,Sunday,18,1,1,0
2024-06-16 18:20:00,0,Sunday,18,1,1,0
2024-06-16 18:30:00,0,Sunday,18,1,1,0
2024-06-16 18:40:00,0,Sunday,18,1,1,0
2024-06-16 18:50:00,0,Sunday,18,1,1,0
2024-06-16 19:00:00,0,Sunday,19,1,1,0
2024-06-16 19:10:00,0,Sunday,19,1,1,0
2024-06-16 19:20:00,0,Sunday,19,1,1,0
2024-06-16 19:30:00,0,Sunday,19,1,1,0
2024-06-16 19:40:00,0,Sunday,19,1,1,0
2024-06-16 19:50:00,0,Sunday,19,1,1,0
2024-06-16 20:00:00,0,Sunday,20,1,0,0
2024-06-16 20:10:00,0,Sunday,20,1,0,0
2024-06-16 20:20:00,0,Sunday,20,1,0,0
2024-06-16 20:30:00,0,Sunday,20,1,0,0
2024-06-16 20:40:00,0,Sunday,20,1,0,0
2024-06-16 20:50:00,0,Sunday,20,1,0,0
2024-06-16 21:00:00,0,Sunday,21,1,0,0
2024-06-16 21:10:00,0,Sunday,21,1,0,0
2024-06-16 21:20:00,0,Sunday,21,1,0,0
2024-06-16 21:30:00,0,Sunday,21,1,0,0
2024-06-16 21:40:00,0,Sunday,21,1,0,0
2024-06-16 21:50:00,0,Sunday,21,1,0,0
2024-06-16 22:00:00,0,Sunday,22,1,0,0
2024-06-16 22:10:00,0,Sunday,22,1,0,0
2024-06-16 22:20:00,0,Sunday,22,1,0,0
2024-06-16 22:30:00,0,Sunday,22,1,0,0
2024-06-16 22:40:00,0,Sunday,22,1,0,0
2024-06-16 22:50:00,0,Sunday,22,1,0,0
2024-06-16 23:00:00,0,Sunday,23,1,0,0
2024-06-16 23:10:00,0,Sunday,23,1,0,0
2024-06-16 23:20:00,0,Sunday,23,1,0,0
2024-06-16 23:30:00,0,Sunday,23,1,0,0
2024-06-16 23:40:00,0,Sunday,23,1,0,0
2024-06-16 23:50:00,0,Sunday,23,1,0,0
2024-06-17 00:00:00,0,Monday,0,0,0,0
2024-06-17 00:10:00,0,Monday,0,0,0,0
2024-06-17 00:20:00,0,Monday,0,0,0,0
2024-06-17 00:30:00,0,Monday,0,0,0,0
2024-06-17 00:40:00,0,Monday,0,0,0,0
2024-06-17 00:50:00,0,Monday,0,0,0,0
2024-06-17 01:00:00,0,Monday,1,0,0,0
2024-06-17 01:10:00,0,Monday,1,0,0,0
2024-06-17 01:20:00,0,Monday,1,0,0,0
2024-06-17 01:30:00,0,Monday,1,0,0,0
2024-06-17 01:40:00,0,Monday,1,0,0,0
2024-06-17 01:50:00,0,Monday,1,0,0,0
2024-06-17 02:00:00,0,Monday,2,0,0,0
2024-06-17 02:10:00,0,Monday,2,0,0,0
2024-06-17 02:20:00,0,Monday,2,0,0,0
2024-06-17 02:30:00,0,Monday,2,0,0,0
2024-06-17 02:40:00,0,Monday,2,0,0,0
2024-06-17 02:50:00,0,Monday,2,0,0,0
2024-06-17 03:00:00,0,Monday,3,0,0,0
2024-06-17 03:10:00,0,Monday,3,0,0,0
2024-06-17 03:20:00,0,Monday,3,0,0,0
2024-06-17 03:30:00,0,Monday,3,0,0,0
2024-06-17 03:40:00,0,Monday,3,0,0,0
2024-06-17 03:50:00,0,Monday,3,0,0,0
2024-06-17 04:00:00,0,Monday,4,0,0,0
2024-06-17 04:10:00,0,Monday,4,0,0,0
2024-06-17 04:20:00,0,Monday,4,0,0,0
2024-06-17 04:30:00,0,Monday,4,0,0,0
2024-06-17 04:40:00,0,Monday,4,0,0,0
2024-06-17 04:50:00,0,Monday,4,0,0,0
2024-06-17 05:00:00,0,Monday,5,0,0,0
2024-06-17 05:10:00,0,Monday,5,0,0,0
2024-06-17 05:20:00,0,Monday,5,0,0,0
2024-06-17 05:30:00,0,Monday,5,0,0,0
2024-06-17 05:40:00,19,Monday,5,0,0,0
2024-06-17 05:50:00,8,Monday,5,0,0,0
2024-06-17 06:00:00,2,Monday,6,0,0,0
2024-06-17 06:10:00,0,Monday,6,0,0,0
2024-06-17 06:20:00,2,Monday,6,0,0,0
2024-06-17 06:30:00,1,Monday,6,0,0,0
2024-06-17 06:40:00,1,Monday,6,0,0,0
2024-06-17 06:50:00,0,Monday,6,0,0,0
2024-06-17 07:00:00,20,Monday,7,0,1,0
2024-06-17 07:10:00,27,Monday,7,0,1,0
2024-06-17 07:20:00,0,Monday,7,0,1,0
2024-06-17 07:30:00,0,Monday,7,0,1,0
2024-06-17 07:40:00,0,Monday,7,0,1,0
2024-06-17 07:50:00,0,Monday,7,0,1,0
2024-06-17 08:00:00,0,Monday,8,0,1,0
2024-06-17 08:10:00,8,Monday,8,0,1,0
2024-06-17 08:20:00,9,Monday,8,0,1,0
2024-06-17 08:30:00,1,Monday,8,0,1,0
2024-06-17 08:40:00,1,Monday,8,0,1,0
2024-06-17 08:50:00,0,Monday,8,0,1,0
2024-06-17 09:00:00,0,Monday,9,0,1,0
2024-06-17 09:10:00,15,Monday,9,0,1,0
2024-06-17 09:20:00,11,Monday,9,0,1,0
2024-06-17 09:30:00,2,Monday,9,0,1,0
2024-06-17 09:40:00,0,Monday,9,0,1,0
2024-06-17 09:50:00,1,Monday,9,0,1,0
2024-06-17 10:00:00,6,Monday,10,0,0,0
2024-06-17 10:10:00,1,Monday,10,0,0,0
2024-06-17 10:20:00,5,Monday,10,0,0,0
2024-06-17 10:30:00,3,Monday,10,0,0,0
2024-06-17 10:40:00,0,Monday,10,0,0,0
2024-06-17 10:50:00,0,Monday,10,0,0,0
2024-06-17 11:00:00,0,Monday,11,0,0,0
2024-06-17 11:10:00,0,Monday,11,0,0,0
2024-06-17 11:20:00,15,Monday,11,0,0,0
2024-06-17 11:30:00,1,Monday,11,0,0,0
2024-06-17 11:40:00,0,Monday,11,0,0,0
2024-06-17 11:50:00,1,Monday,11,0,0,0
2024-06-17 12:00:00,5,Monday,12,0,0,0
2024-06-17 12:10:00,12,Monday,12,0,0,0
2024-06-17 12:20:00,5,Monday,12,0,0,0
2024-06-17 12:30:00,7,Monday,12,0,0,0
2024-06-17 12:40:00,0,Monday,12,0,0,0
2024-06-17 12:50:00,0,Monday,12,0,0,0
2024-06-17 13:00:00,0,Monday,13,0,0,0
2024-06-17 13:10:00,0,Monday,13,0,0,0
2024-06-17 13:20:00,15,Monday,13,0,0,0
2024-06-17 13:30:00,7,Monday,13,0,0,0
2024-06-17 13:40:00,4,Monday,13,0,0,0
2024-06-17 13:50:00,1,Monday,13,0,0,0
2024-06-17 14:00:00,3,Monday,14,0,0,0
2024-06-17 14:10:00,13,Monday,14,0,0,0
2024-06-17 14:20:00,5,Monday,14,0,0,0
2024-06-17 14:30:00,4,Monday,14,0,0,0
2024-06-17 14:40:00,1,Monday,14,0,0,0
2024-06-17 14:50:00,0,Monday,14,0,0,0
2024-06-17 15:00:00,0,Monday,15,0,0,0
2024-06-17 15:10:00,0,Monday,15,0,0,0
2024-06-17 15:20:00,7,Monday,15,0,0,0
2024-06-17 15:30:00,0,Monday,15,0,0,0
2024-06-17 15:40:00,1,Monday,15,0,0,0
2024-06-17 15:50:00,3,Monday,15,0,0,0
2024-06-17 16:00:00,9,Monday,16,0,0,0
2024-06-17 16:10:00,12,Monday,16,0,0,0
2024-06-17 16:20:00,10,Monday,16,0,0,0
2024-06-17 16:30:00,7,Monday,16,0,0,0
2024-06-17 16:40:00,0,Monday,16,0,0,0
2024-06-17 16:50:00,0,Monday,16,0,0,0
2024-06-17 17:00:00,0,Monday,17,0,1,0
2024-06-17 17:10:00,3,Monday,17,0,1,0
2024-06-17 17:20:00,3,Monday,17,0,1,0
2024-06-17 17:30:00,1,Monday,17,0,1,0
2024-06-17 17:40:00,0,Monday,17,0,1,0
2024-06-17 17:50:00,0,Monday,17,0,1,0
2024-06-17 18:00:00,0,Monday,18,0,1,0
2024-06-17 18:10:00,0,Monday,18,0,1,0
2024-06-17 18:20:00,0,Monday,18,0,1,0
2024-06-17 18:30:00,0,Monday,18,0,1,0
2024-06-17 18:40:00,0,Monday,18,0,1,0
2024-06-17 18:50:00,0,Monday,18,0,1,0
2024-06-17 19:00:00,0,Monday,19,0,1,0
2024-06-17 19:10:00,0,Monday,19,0,1,0
2024-06-17 19:20:00,0,Monday,19,0,1,0
2024-06-17 19:30:00,0,Monday,19,0,1,0
2024-06-17 19:40:00,0,Monday,19,0,1,0
2024-06-17 19:50:00,0,Monday,19,0,1,0
2024-06-17 20:00:00,0,Monday,20,0,0,0
2024-06-17 20:10:00,0,Monday,20,0,0,0
2024-06-17 20:20:00,0,Monday,20,0,0,0
2024-06-17 20:30:00,0,Monday,20,0,0,0
2024-06-17 20:40:00,0,Monday,20,0,0,0
2024-06-17 20:50:00,0,Monday,20,0,0,0
2024-06-17 21:00:00,0,Monday,21,0,0,0
2024-06-17 21:10:00,0,Monday,21,0,0,0
2024-06-17 21:20:00,0,Monday,21,0,0,0
2024-06-17 21:30:00,0,Monday,21,0,0,0
2024-06-17 21:40:00,0,Monday,21,0,0,0
2024-06-17 21:50:00,0,Monday,21,0,0,0
2024-06-17 22:00:00,0,Monday,22,0,0,0
2024-06-17 22:10:00,0,Monday,22,0,0,0
2024-06-17 22:20:00,0,Monday,22,0,0,0
2024-06-17 22:30:00,0,Monday,22,0,0,0
2024-06-17 22:40:00,0,Monday,22,0,0,0
2024-06-17 22:50:00,0,Monday,22,0,0,0
2024-06-17 23:00:00,0,Monday,23,0,0,0
2024-06-17 23:10:00,0,Monday,23,0,0,0
2024-06-17 23:20:00,0,Monday,23,0,0,0
2024-06-17 23:30:00,0,Monday,23,0,0,0
2024-06-17 23:40:00,0,Monday,23,0,0,0
2024-06-17 23:50:00,0,Monday,23,0,0,0
2024-06-18 00:00:00,0,Tuesday,0,0,0,0
2024-06-18 00:10:00,0,Tuesday,0,0,0,0
2024-06-18 00:20:00,0,Tuesday,0,0,0,0
2024-06-18 00:30:00,0,Tuesday,0,0,0,0
2024-06-18 00:40:00,0,Tuesday,0,0,0,0
2024-06-18 00:50:00,0,Tuesday,0,0,0,0
2024-06-18 01:00:00,0,Tuesday,1,0,0,0
2024-06-18 01:10:00,0,Tuesday,1,0,0,0
2024-06-18 01:20:00,0,Tuesday,1,0,0,0
2024-06-18 01:30:00,0,Tuesday,1,0,0,0
2024-06-18 01:40:00,0,Tuesday,1,0,0,0
2024-06-18 01:50:00,0,Tuesday,1,0,0,0
2024-06-18 02:00:00,0,Tuesday,2,0,0,0
2024-06-18 02:10:00,0,Tuesday,2,0,0,0
2024-06-18 02:20:00,0,Tuesday,2,0,0,0
2024-06-18 02:30:00,0,Tuesday,2,0,0,0
2024-06-18 02:40:00,0,Tuesday,2,0,0,0
2024-06-18 02:50:00,0,Tuesday,2,0,0,0
2024-06-18 03:00:00,0,Tuesday,3,0,0,0
2024-06-18 03:10:00,0,Tuesday,3,0,0,0
2024-06-18 03:20:00,0,Tuesday,3,0,0,0
2024-06-18 03:30:00,0,Tuesday,3,0,0,0
2024-06-18 03:40:00,0,Tuesday,3,0,0,0
2024-06-18 03:50:00,0,Tuesday,3,0,0,0
2024-06-18 04:00:00,0,Tuesday,4,0,0,0
2024-06-18 04:10:00,0,Tuesday,4,0,0,0
2024-06-18 04:20:00,0,Tuesday,4,0,0,0
2024-06-18 04:30:00,0,Tuesday,4,0,0,0
2024-06-18 04:40:00,0,Tuesday,4,0,0,0
2024-06-18 04:50:00,0,Tuesday,4,0,0,0
2024-06-18 05:00:00,0,Tuesday,5,0,0,0
2024-06-18 05:10:00,0,Tuesday,5,0,0,0
2024-06-18 05:20:00,0,Tuesday,5,0,0,0
2024-06-18 05:30:00,8,Tuesday,5,0,0,0
2024-06-18 05:40:00,9,Tuesday,5,0,0,0
2024-06-18 05:50:00,4,Tuesday,5,0,0,0
2024-06-18 06:00:00,5,Tuesday,6,0,0,0
2024-06-18 06:10:00,0,Tuesday,6,0,0,0
2024-06-18 06:20:00,2,Tuesday,6,0,0,0
2024-06-18 06:30:00,3,Tuesday,6,0,0,0
2024-06-18 06:40:00,2,Tuesday,6,0,0,0
2024-06-18 06:50:00,0,Tuesday,6,0,0,0
2024-06-18 07:00:00,23,Tuesday,7,0,1,0
2024-06-18 07:10:00,15,Tuesday,7,0,1,0
2024-06-18 07:20:00,5,Tuesday,7,0,1,0
2024-06-18 07:30:00,0,Tuesday,7,0,1,0
2024-06-18 07:40:00,1,Tuesday,7,0,1,0
2024-06-18 07:50:00,0,Tuesday,7,0,1,0
2024-06-18 08:00:00,0,Tuesday,8,0,1,0
2024-06-18 08:10:00,9,Tuesday,8,0,1,0
2024-06-18 08:20:00,4,Tuesday,8,0,1,0
2024-06-18 08:30:00,1,Tuesday,8,0,1,0
2024-06-18 08:40:00,1,Tuesday,8,0,1,0
2024-06-18 08:50:00,0,Tuesday,8,0,1,0
2024-06-18 09:00:00,0,Tuesday,9,0,1,0
2024-06-18 09:10:00,17,Tuesday,9,0,1,0
2024-06-18 09:20:00,16,Tuesday,9,0,1,0
2024-06-18 09:30:00,2,Tuesday,9,0,1,0
2024-06-18 09:40:00,0,Tuesday,9,0,1,0
2024-06-18 09:50:00,0,Tuesday,9,0,1,0
2024-06-18 10:00:00,6,Tuesday,10,0,0,0
2024-06-18 10:10:00,3,Tuesday,10,0,0,0
2024-06-18 10:20:00,6,Tuesday,10,0,0,0
2024-06-18 10:30:00,0,Tuesday,10,0,0,0
2024-06-18 10:40:00,0,Tuesday,10,0,0,0
2024-06-18 10:50:00,0,Tuesday,10,0,0,0
2024-06-18 11:00:00,0,Tuesday,11,0,0,0
2024-06-18 11:10:00,0,Tuesday,11,0,0,0
2024-06-18 11:20:00,11,Tuesday,11,0,0,0
2024-06-18 11:30:00,1,Tuesday,11,0,0,0
2024-06-18 11:40:00,0,Tuesday,11,0,0,0
2024-06-18 11:50:00,0,Tuesday,11,0,0,0
2024-06-18 12:00:00,6,Tuesday,12,0,0,0
2024-06-18 12:10:00,16,Tuesday,12,0,0,0
2024-06-18 12:20:00,12,Tuesday,12,0,0,0
2024-06-18 12:30:00,2,Tuesday,12,0,0,0
2024-06-18 12:40:00,0,Tuesday,12,0,0,0
2024-06-18 12:50:00,0,Tuesday,12,0,0,0
2024-06-18 13:00:00,0,Tuesday,13,0,0,0
2024-06-18 13:10:00,0,Tuesday,13,0,0,0
2024-06-18 13:20:00,23,Tuesday,13,0,0,0
2024-06-18 13:30:00,1,Tuesday,13,0,0,0
2024-06-18 13:40:00,1,Tuesday,13,0,0,0
2024-06-18 13:50:00,2,Tuesday,13,0,0,0
2024-06-18 14:00:00,3,Tuesday,14,0,0,0
2024-06-18 14:10:00,10,Tuesday,14,0,0,0
2024-06-18 14:20:00,8,Tuesday,14,0,0,0
2024-06-18 14:30:00,5,Tuesday,14,0,0,0
2024-06-18 14:40:00,1,Tuesday,14,0,0,0
2024-06-18 14:50:00,0,Tuesday,14,0,0,0
2024-06-18 15:00:00,0,Tuesday,15,0,0,0
2024-06-18 15:10:00,0,Tuesday,15,0,0,0
2024-06-18 15:20:00,4,Tuesday,15,0,0,0
2024-06-18 15:30:00,1,Tuesday,15,0,0,0
2024-06-18 15:40:00,0,Tuesday,15,0,0,0
2024-06-18 15:50:00,4,Tuesday,15,0,0,0
2024-06-18 16:00:00,8,Tuesday,16,0,0,0
2024-06-18 16:10:00,4,Tuesday,16,0,0,0
2024-06-18 16:20:00,4,Tuesday,16,0,0,0
2024-06-18 16:30:00,8,Tuesday,16,0,0,0
2024-06-18 16:40:00,1,Tuesday,16,0,0,0
2024-06-18 16:50:00,0,Tuesday,16,0,0,0
2024-06-18 17:00:00,5,Tuesday,17,0,1,0
2024-06-18 17:10:00,6,Tuesday,17,0,1,0
2024-06-18 17:20:00,1,Tuesday,17,0,1,0
2024-06-18 17:30:00,0,Tuesday,17,0,1,0
2024-06-18 17:40:00,0,Tuesday,17,0,1,0
2024-06-18 17:50:00,0,Tuesday,17,0,1,0
2024-06-18 18:00:00,0,Tuesday,18,0,1,0
2024-06-18 18:10:00,0,Tuesday,18,0,1,0
2024-06-18 18:20:00,0,Tuesday,18,0,1,0
2024-06-18 18:30:00,0,Tuesday,18,0,1,0
2024-06-18 18:40:00,0,Tuesday,18,0,1,0
2024-06-18 18:50:00,0,Tuesday,18,0,1,0
2024-06-18 19:00:00,0,Tuesday,19,0,1,0
2024-06-18 19:10:00,0,Tuesday,19,0,1,0
2024-06-18 19:20:00,0,Tuesday,19,0,1,0
2024-06-18 19:30:00,0,Tuesday,19,0,1,0
2024-06-18 19:40:00,0,Tuesday,19,0,1,0
2024-06-18 19:50:00,0,Tuesday,19,0,1,0
2024-06-18 20:00:00,0,Tuesday,20,0,0,0
2024-06-18 20:10:00,0,Tuesday,20,0,0,0
2024-06-18 20:20:00,0,Tuesday,20,0,0,0
2024-06-18 20:30:00,0,Tuesday,20,0,0,0
2024-06-18 20:40:00,0,Tuesday,20,0,0,0
2024-06-18 20:50:00,0,Tuesday,20,0,0,0
2024-06-18 21:00:00,0,Tuesday,21,0,0,0
2024-06-18 21:10:00,0,Tuesday,21,0,0,0
2024-06-18 21:20:00,0,Tuesday,21,0,0,0
2024-06-18 21:30:00,0,Tuesday,21,0,0,0
2024-06-18 21:40:00,0,Tuesday,21,0,0,0
2024-06-18 21:50:00,0,Tuesday,21,0,0,0
2024-06-18 22:00:00,0,Tuesday,22,0,0,0
2024-06-18 22:10:00,0,Tuesday,22,0,0,0
2024-06-18 22:20:00,0,Tuesday,22,0,0,0
2024-06-18 22:30:00,0,Tuesday,22,0,0,0
2024-06-18 22:40:00,0,Tuesday,22,0,0,0
2024-06-18 22:50:00,0,Tuesday,22,0,0,0
2024-06-18 23:00:00,0,Tuesday,23,0,0,0
2024-06-18 23:10:00,0,Tuesday,23,0,0,0
2024-06-18 23:20:00,0,Tuesday,23,0,0,0
2024-06-18 23:30:00,0,Tuesday,23,0,0,0
2024-06-18 23:40:00,0,Tuesday,23,0,0,0
2024-06-18 23:50:00,0,Tuesday,23,0,0,0
2024-06-19 00:00:00,0,Wednesday,0,0,0,0
2024-06-19 00:10:00,0,Wednesday,0,0,0,0
2024-06-19 00:20:00,0,Wednesday,0,0,0,0
2024-06-19 00:30:00,0,Wednesday,0,0,0,0
2024-06-19 00:40:00,0,Wednesday,0,0,0,0
2024-06-19 00:50:00,0,Wednesday,0,0,0,0
2024-06-19 01:00:00,0,Wednesday,1,0,0,0
2024-06-19 01:10:00,0,Wednesday,1,0,0,0
2024-06-19 01:20:00,0,Wednesday,1,0,0,0
2024-06-19 01:30:00,0,Wednesday,1,0,0,0
2024-06-19 01:40:00,0,Wednesday,1,0,0,0
2024-06-19 01:50:00,0,Wednesday,1,0,0,0
2024-06-19 02:00:00,0,Wednesday,2,0,0,0
2024-06-19 02:10:00,0,Wednesday,2,0,0,0
2024-06-19 02:20:00,0,Wednesday,2,0,0,0
2024-06-19 02:30:00,0,Wednesday,2,0,0,0
2024-06-19 02:40:00,0,Wednesday,2,0,0,0
2024-06-19 02:50:00,0,Wednesday,2,0,0,0
2024-06-19 03:00:00,0,Wednesday,3,0,0,0
2024-06-19 03:10:00,0,Wednesday,3,0,0,0
2024-06-19 03:20:00,0,Wednesday,3,0,0,0
2024-06-19 03:30:00,0,Wednesday,3,0,0,0
2024-06-19 03:40:00,0,Wednesday,3,0,0,0
2024-06-19 03:50:00,0,Wednesday,3,0,0,0
2024-06-19 04:00:00,0,Wednesday,4,0,0,0
